column,season,n,corr_asjoined,corr_update,corr_level,static,n_nonzero_deltas,verdict,level_verdict,n_update,n_level
off_c,2022,10434,0.08406963674386825,0.4723432303648062,0.2597748776099164,False,10434,pass,LEAK (level-form),10434,10792
off_c,2023,10883,0.0345303826780191,0.42850541326921066,0.2758068922985417,False,10881,pass,LEAK (level-form),10883,11246
off_c,2024,10902,0.0513141480200125,0.4254780605451901,0.30168802015327395,False,10902,pass,LEAK (level-form),10902,11264
off_c,2025,11036,0.04767930291240124,0.43465017747133006,0.2930285100627561,False,11036,pass,LEAK (level-form),11036,11400
off_c,ALL,43255,0.0544709735830143,0.4398143989146366,0.2832250474625109,False,43253,pass,LEAK (level-form),43255,44702
def_c,2022,10434,-0.07908689556869472,-0.4713633821758872,-0.22686444642921033,False,10434,pass,LEAK (level-form),10434,10792
def_c,2023,10883,-0.05913501771005475,-0.42984854755461277,-0.26782636318214137,False,10881,pass,LEAK (level-form),10883,11246
def_c,2024,10902,-0.0475282660933675,-0.415409445947971,-0.28799796075666484,False,10902,pass,LEAK (level-form),10902,11264
def_c,2025,11036,-0.06236823438131634,-0.43256062958859953,-0.28343807067980636,False,11036,pass,LEAK (level-form),11036,11400
def_c,ALL,43255,-0.0620469971110267,-0.4368935963597943,-0.26847457249245177,False,43253,pass,LEAK (level-form),43255,44702
tempo_rel,2022,10198,-0.0003923326249913708,-0.0044440935767180376,-0.010561050910922031,False,10198,pass,pass (level-form),10198,10556
tempo_rel,2023,10883,-0.0051904980567978,-0.004171435270008722,0.005990845740324748,False,10881,pass,pass (level-form),10883,11246
tempo_rel,2024,10902,0.017163089639628537,-0.003468457400217286,-0.018951347948644035,False,10902,pass,pass (level-form),10902,11264
tempo_rel,2025,11036,-0.003943116367871201,0.001328643827841785,-0.003329223722700308,False,11036,pass,pass (level-form),11036,11400
tempo_rel,ALL,43019,0.0019777835048214085,-0.002598036090482284,-0.006458702237777514,False,43017,pass,pass (level-form),43019,44466
